journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
12899	1276	90576	92916	65000.000	car	12101	13161	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787518
5065	1279	21600	83268	25000.000	car	5064	12089	25000.000	61668	0.000	0	0	null	0.000	0	null	0.000	0	0	0.537928
12887	1279	90468	92808	65000.000	car	12089	13150	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781838
5068	1278	21600	83304	25000.000	car	5067	12093	25000.000	61704	0.000	0	0	null	0.000	0	null	0.000	0	0	0.391091
12891	1278	90504	92844	65000.000	car	12093	13154	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.025898
5080	1274	21600	83448	25000.000	car	5079	12109	25000.000	61848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570025
12907	1274	90648	92988	65000.000	car	12109	13170	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324159
5077	1275	21600	83412	25000.000	car	5076	12105	25000.000	61812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937672
12903	1275	90612	92952	65000.000	car	12105	13165	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360187
5086	1272	21600	83520	25000.000	car	5085	12118	25000.000	61920	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723456
12915	1272	90720	93060	65000.000	car	12118	13178	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.173282
5083	1273	21600	83484	25000.000	car	5082	12113	25000.000	61884	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351959
12911	1273	90684	93024	65000.000	car	12113	13173	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.767010
5092	1270	21600	83592	25000.000	car	5091	12126	25000.000	61992	0.000	0	0	null	0.000	0	null	0.000	0	0	0.706978
12923	1270	90792	93132	65000.000	car	12126	13185	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269824
5089	1271	21600	83556	25000.000	car	5088	12122	25000.000	61956	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892137
12919	1271	90756	93096	65000.000	car	12122	13181	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130230
5695	109	21600	90828	25000.000	car	5694	12930	25000.000	69228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.366604
13629	109	98028	100368	65000.000	car	12930	13826	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099092
5728	108	21600	91224	25000.000	car	5727	12973	25000.000	69624	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040394
13662	108	98424	100764	65000.000	car	12973	13859	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.488186
5761	107	21600	91620	25000.000	car	5760	13017	25000.000	70020	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171488
13695	107	98820	101160	65000.000	car	13017	13892	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785439
5794	106	21600	92016	25000.000	car	5793	13061	25000.000	70416	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576347
13728	106	99216	101556	65000.000	car	13061	13925	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.297364
5827	105	21600	92412	25000.000	car	5826	13105	25000.000	70812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.563960
13761	105	99612	101952	65000.000	car	13105	13942	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.703589
5860	104	21600	92808	25000.000	car	5859	13149	25000.000	71208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.763843
13794	104	100008	102348	65000.000	car	13149	13953	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.857738
5893	103	21600	93204	25000.000	car	5892	13193	25000.000	71604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625133
13827	103	100404	102744	65000.000	car	13193	13964	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.623325
5098	1269	21600	83664	25000.000	car	5097	12134	25000.000	62064	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920873
12931	1269	90864	93204	65000.000	car	12134	13194	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132019
5926	102	21600	93600	25000.000	car	5925	13238	25000.000	72000	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087828
13860	102	100800	103140	65000.000	car	13238	13975	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428436
5101	1268	21600	83700	25000.000	car	5100	12138	25000.000	62100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.546633
12935	1268	90900	93240	65000.000	car	12138	13198	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042868
31	99	21600	22860	25000.000	car	30	6010	25000.000	1260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.247040
6230	99	30060	32400	65000.000	car	6010	6437	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752296
5959	101	21600	93996	25000.000	car	5958	13282	25000.000	72396	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944534
13893	101	101196	103536	65000.000	car	13282	13986	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.016181
5104	1267	21600	83736	25000.000	car	5103	12142	25000.000	62136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506259
12939	1267	90936	93276	65000.000	car	12142	13201	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635564
5992	100	21600	94392	25000.000	car	5991	13325	25000.000	72792	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691412
13926	100	101592	103932	65000.000	car	13325	13997	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169061
5107	1266	21600	83772	25000.000	car	5106	12145	25000.000	62172	0.000	0	0	null	0.000	0	null	0.000	0	0	0.309024
12943	1266	90972	93312	65000.000	car	12145	13206	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892655
5110	1265	21600	83808	25000.000	car	5109	12150	25000.000	62208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.694351
12947	1265	91008	93348	65000.000	car	12150	13210	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.529197
5122	1261	21600	83952	25000.000	car	5121	12166	25000.000	62352	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864208
12963	1261	91152	93492	65000.000	car	12166	13226	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051199
64	98	21600	23256	25000.000	car	63	6021	25000.000	1656	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077187
6263	98	30456	32796	65000.000	car	6021	6481	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976120
5119	1262	21600	83916	25000.000	car	5118	12162	25000.000	62316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.127951
12959	1262	91116	93456	65000.000	car	12162	13222	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.952761
97	97	21600	23652	25000.000	car	96	6032	25000.000	2052	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925798
6296	97	30852	33192	65000.000	car	6032	6525	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.969029
5116	1263	21600	83880	25000.000	car	5115	12158	25000.000	62280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.873659
12955	1263	91080	93420	65000.000	car	12158	13217	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.745906
130	96	21600	24048	25000.000	car	129	6043	25000.000	2448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468217
6329	96	31248	33588	65000.000	car	6043	6570	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372329
5113	1264	21600	83844	25000.000	car	5112	12153	25000.000	62244	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704953
12951	1264	91044	93384	65000.000	car	12153	13214	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607987
163	95	21600	24444	25000.000	car	162	6054	25000.000	2844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593030
6362	95	31644	33984	65000.000	car	6054	6613	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907439
196	94	21600	24840	25000.000	car	195	6065	25000.000	3240	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557640
6395	94	32040	34380	65000.000	car	6065	6658	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065783
229	93	21600	25236	25000.000	car	228	6076	25000.000	3636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534774
6439	93	32436	34776	65000.000	car	6076	6702	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593145
262	92	21600	25632	25000.000	car	261	6087	25000.000	4032	0.000	0	0	null	0.000	0	null	0.000	0	0	0.530138
6483	92	32832	35172	65000.000	car	6087	6745	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.884968
5125	1260	21600	83988	25000.000	car	5124	12170	25000.000	62388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.942381
12967	1260	91188	93528	65000.000	car	12170	13230	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.429325
295	91	21600	26028	25000.000	car	294	6098	25000.000	4428	0.000	0	0	null	0.000	0	null	0.000	0	0	0.883851
6527	91	33228	35568	65000.000	car	6098	6789	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723894
328	90	21600	26424	25000.000	car	327	6109	25000.000	4824	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557312
6571	90	33624	35964	65000.000	car	6109	6833	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.019448
1666	499	21600	42480	25000.000	car	1665	7557	25000.000	20880	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294073
8355	499	49680	52020	65000.000	car	7557	8617	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829811
1675	496	21600	42588	25000.000	car	1674	7569	25000.000	20988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069832
8367	496	49788	52128	65000.000	car	7569	8629	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601978
1678	495	21600	42624	25000.000	car	1677	7573	25000.000	21024	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108227
8371	495	49824	52164	65000.000	car	7573	8634	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148695
1669	498	21600	42516	25000.000	car	1668	7561	25000.000	20916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899812
8359	498	49716	52056	65000.000	car	7561	8621	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.402736
1672	497	21600	42552	25000.000	car	1671	7565	25000.000	20952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603800
8363	497	49752	52092	65000.000	car	7565	8625	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148580
1690	491	21600	42768	25000.000	car	1689	7589	25000.000	21168	0.000	0	0	null	0.000	0	null	0.000	0	0	0.214258
8387	491	49968	52308	65000.000	car	7589	8650	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459240
1687	492	21600	42732	25000.000	car	1686	7585	25000.000	21132	0.000	0	0	null	0.000	0	null	0.000	0	0	0.327048
8383	492	49932	52272	65000.000	car	7585	8645	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167679
1684	493	21600	42696	25000.000	car	1683	7581	25000.000	21096	0.000	0	0	null	0.000	0	null	0.000	0	0	0.296110
8379	493	49896	52236	65000.000	car	7581	8641	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.280824
1681	494	21600	42660	25000.000	car	1680	7577	25000.000	21060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251317
8375	494	49860	52200	65000.000	car	7577	8637	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111619
1693	490	21600	42804	25000.000	car	1692	7593	25000.000	21204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813163
8391	490	50004	52344	65000.000	car	7593	8654	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368598
5131	1259	21600	84060	25000.000	car	5130	12178	25000.000	62460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108310
12975	1259	91260	93600	65000.000	car	12178	13237	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.179656
5134	1258	21600	84096	25000.000	car	5133	12182	25000.000	62496	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794756
12979	1258	91296	93636	65000.000	car	12182	13242	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747460
5143	1255	21600	84204	25000.000	car	5142	12193	25000.000	62604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.126432
12991	1255	91404	93744	65000.000	car	12193	13254	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010401
5146	1254	21600	84240	25000.000	car	5145	12198	25000.000	62640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446237
12995	1254	91440	93780	65000.000	car	12198	13257	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.075963
5137	1257	21600	84132	25000.000	car	5136	12185	25000.000	62532	0.000	0	0	null	0.000	0	null	0.000	0	0	0.038854
12983	1257	91332	93672	65000.000	car	12185	13246	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138011
397	88	21600	27252	25000.000	car	396	6132	25000.000	5652	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853450
6663	88	34452	36792	65000.000	car	6132	6926	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.462905
5140	1256	21600	84168	25000.000	car	5139	12190	25000.000	62568	0.000	0	0	null	0.000	0	null	0.000	0	0	0.503546
12987	1256	91368	93708	65000.000	car	12190	13249	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046383
364	89	21600	26856	25000.000	car	363	6121	25000.000	5256	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234454
6619	89	34056	36396	65000.000	car	6121	6882	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993421
5149	1253	21600	84276	25000.000	car	5148	12202	25000.000	62676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583359
12999	1253	91476	93816	65000.000	car	12202	13262	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930008
5152	1252	21600	84312	25000.000	car	5151	12205	25000.000	62712	0.000	0	0	null	0.000	0	null	0.000	0	0	0.563395
13003	1252	91512	93852	65000.000	car	12205	13266	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.859930
5155	1251	21600	84348	25000.000	car	5154	12209	25000.000	62748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163425
13007	1251	91548	93888	65000.000	car	12209	13270	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715907
5158	1250	21600	84384	25000.000	car	5157	12214	25000.000	62784	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048563
13011	1250	91584	93924	65000.000	car	12214	13274	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409494
5176	1245	21600	84600	25000.000	car	5175	12238	25000.000	63000	0.000	0	0	null	0.000	0	null	0.000	0	0	0.804595
13035	1245	91800	94140	65000.000	car	12238	13297	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093626
5173	1246	21600	84564	25000.000	car	5172	12234	25000.000	62964	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316862
13031	1246	91764	94104	65000.000	car	12234	13294	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910790
5182	1243	21600	84672	25000.000	car	5181	12246	25000.000	63072	0.000	0	0	null	0.000	0	null	0.000	0	0	0.636156
13043	1243	91872	94212	65000.000	car	12246	13305	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533559
5179	1244	21600	84636	25000.000	car	5178	12242	25000.000	63036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010702
13039	1244	91836	94176	65000.000	car	12242	13301	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.259440
5164	1249	21600	84456	25000.000	car	5163	12222	25000.000	62856	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241423
13019	1249	91656	93996	65000.000	car	12222	13281	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263628
5170	1247	21600	84528	25000.000	car	5169	12230	25000.000	62928	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408073
13027	1247	91728	94068	65000.000	car	12230	13289	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575627
5167	1248	21600	84492	25000.000	car	5166	12225	25000.000	62892	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770479
13023	1248	91692	94032	65000.000	car	12225	13285	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.308395
5191	1240	21600	84780	25000.000	car	5190	12258	25000.000	63180	0.000	0	0	null	0.000	0	null	0.000	0	0	0.246507
13055	1240	91980	94320	65000.000	car	12258	13317	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894913
5185	1242	21600	84708	25000.000	car	5184	12249	25000.000	63108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.581828
13047	1242	91908	94248	65000.000	car	12249	13310	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.282496
5188	1241	21600	84744	25000.000	car	5187	12253	25000.000	63144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077980
13051	1241	91944	94284	65000.000	car	12253	13314	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151391
5218	1232	21600	85104	25000.000	car	5217	12293	25000.000	63504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.847349
13091	1232	92304	94644	65000.000	car	12293	13349	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.153327
5215	1233	21600	85068	25000.000	car	5214	12289	25000.000	63468	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662465
13087	1233	92268	94608	65000.000	car	12289	13346	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937768
5212	1234	21600	85032	25000.000	car	5211	12285	25000.000	63432	0.000	0	0	null	0.000	0	null	0.000	0	0	0.702873
13083	1234	92232	94572	65000.000	car	12285	13343	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549571
5209	1235	21600	84996	25000.000	car	5208	12281	25000.000	63396	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377791
13079	1235	92196	94536	65000.000	car	12281	13340	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182751
5206	1236	21600	84960	25000.000	car	5205	12278	25000.000	63360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.562039
13075	1236	92160	94500	65000.000	car	12278	13337	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967494
5203	1237	21600	84924	25000.000	car	5202	12273	25000.000	63324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.684391
13071	1237	92124	94464	65000.000	car	12273	13333	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792101
5200	1238	21600	84888	25000.000	car	5199	12269	25000.000	63288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177740
13067	1238	92088	94428	65000.000	car	12269	13330	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.913172
5197	1239	21600	84852	25000.000	car	5196	12265	25000.000	63252	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934090
13063	1239	92052	94392	65000.000	car	12265	13326	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.382586
5221	1231	21600	85140	25000.000	car	5220	12298	25000.000	63540	0.000	0	0	null	0.000	0	null	0.000	0	0	0.399293
13095	1231	92340	94680	65000.000	car	12298	13352	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284784
5224	1230	21600	85176	25000.000	car	5223	12301	25000.000	63576	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397793
13099	1230	92376	94716	65000.000	car	12301	13355	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.721577
5236	1227	21600	85320	25000.000	car	5235	12318	25000.000	63720	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472142
13115	1227	92520	94860	65000.000	car	12318	13367	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235670
5233	1228	21600	85284	25000.000	car	5232	12314	25000.000	63684	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250180
13111	1228	92484	94824	65000.000	car	12314	13364	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.139559
5242	1225	21600	85392	25000.000	car	5241	12325	25000.000	63792	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219981
13123	1225	92592	94932	65000.000	car	12325	13373	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.128729
5239	1226	21600	85356	25000.000	car	5238	12321	25000.000	63756	0.000	0	0	null	0.000	0	null	0.000	0	0	0.379533
13119	1226	92556	94896	65000.000	car	12321	13370	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575892
5248	1223	21600	85464	25000.000	car	5247	12334	25000.000	63864	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768164
13131	1223	92664	95004	65000.000	car	12334	13379	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.680440
5245	1224	21600	85428	25000.000	car	5244	12329	25000.000	63828	0.000	0	0	null	0.000	0	null	0.000	0	0	0.573759
13127	1224	92628	94968	65000.000	car	12329	13376	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663864
5254	1221	21600	85536	25000.000	car	5253	12341	25000.000	63936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.265390
13139	1221	92736	95076	65000.000	car	12341	13385	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854823
5251	1222	21600	85500	25000.000	car	5250	12338	25000.000	63900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.702552
13135	1222	92700	95040	65000.000	car	12338	13382	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.270701
5230	1229	21600	85248	25000.000	car	5229	12310	25000.000	63648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663195
13107	1229	92448	94788	65000.000	car	12310	13361	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782300
5257	1220	21600	85572	25000.000	car	5256	12345	25000.000	63972	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600299
13143	1220	92772	95112	65000.000	car	12345	13388	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.639673
5278	1214	21600	85824	25000.000	car	5277	12374	25000.000	64224	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266763
13171	1214	93024	95364	65000.000	car	12374	13409	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895885
5275	1215	21600	85788	25000.000	car	5274	12369	25000.000	64188	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131578
13167	1215	92988	95328	65000.000	car	12369	13406	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989611
5272	1216	21600	85752	25000.000	car	5271	12365	25000.000	64152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894926
13163	1216	92952	95292	65000.000	car	12365	13403	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469501
5269	1217	21600	85716	25000.000	car	5268	12361	25000.000	64116	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364542
13159	1217	92916	95256	65000.000	car	12361	13400	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.413902
5290	1210	21600	85968	25000.000	car	5289	12389	25000.000	64368	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922858
13187	1210	93168	95508	65000.000	car	12389	13421	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854400
5287	1211	21600	85932	25000.000	car	5286	12385	25000.000	64332	0.000	0	0	null	0.000	0	null	0.000	0	0	0.407621
13183	1211	93132	95472	65000.000	car	12385	13418	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784851
5284	1212	21600	85896	25000.000	car	5283	12382	25000.000	64296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740436
13179	1212	93096	95436	65000.000	car	12382	13415	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405526
5281	1213	21600	85860	25000.000	car	5280	12378	25000.000	64260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.599224
13175	1213	93060	95400	65000.000	car	12378	13412	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255808
313	904	21600	26244	25000.000	car	312	6104	25000.000	4644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.677260
6551	904	33444	35784	65000.000	car	6104	6813	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.507859
316	903	21600	26280	25000.000	car	315	6105	25000.000	4680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.742673
6555	903	33480	35820	65000.000	car	6105	6818	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.804969
307	906	21600	26172	25000.000	car	306	6102	25000.000	4572	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828248
6543	906	33372	35712	65000.000	car	6102	6805	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312895
310	905	21600	26208	25000.000	car	309	6103	25000.000	4608	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610709
6547	905	33408	35748	65000.000	car	6103	6809	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070574
5266	1218	21600	85680	25000.000	car	5265	12357	25000.000	64080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.489876
13155	1218	92880	95220	65000.000	car	12357	13397	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.008914
325	900	21600	26388	25000.000	car	324	6108	25000.000	4788	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213426
6567	900	33588	35928	65000.000	car	6108	6830	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773438
5263	1219	21600	85644	25000.000	car	5262	12354	25000.000	64044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.786775
13151	1219	92844	95184	65000.000	car	12354	13394	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328866
319	902	21600	26316	25000.000	car	318	6106	25000.000	4716	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335415
6559	902	33516	35856	65000.000	car	6106	6821	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142408
322	901	21600	26352	25000.000	car	321	6107	25000.000	4752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.153498
6563	901	33552	35892	65000.000	car	6107	6825	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.871753
2200	338	21600	48888	25000.000	car	2199	8269	25000.000	27288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653969
9067	338	56088	58428	65000.000	car	8269	9329	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.581293
2197	339	21600	48852	25000.000	car	2196	8265	25000.000	27252	0.000	0	0	null	0.000	0	null	0.000	0	0	0.430910
