activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
13185	1270	null	h	93132	108000	-17500.000000	0.000000	0.964551
5088	1271	null	h	0	21600	-17500.000000	0.000000	0.283660
12122	1271	null	w	83556	90756	2500.000000	0.000000	0.690976
13181	1271	null	h	93096	108000	-17500.000000	0.000000	0.793349
5694	109	null	h	0	21600	-17500.000000	0.000000	0.984404
12930	109	null	w	90828	98028	2500.000000	0.000000	0.965175
13826	109	null	h	100368	108000	-17500.000000	0.000000	0.047392
5727	108	null	h	0	21600	-17500.000000	0.000000	0.976375
12973	108	null	w	91224	98424	2500.000000	0.000000	0.983060
13859	108	null	h	100764	108000	-17500.000000	0.000000	0.236824
5760	107	null	h	0	21600	-17500.000000	0.000000	0.002833
13017	107	null	w	91620	98820	2500.000000	0.000000	0.682012
13892	107	null	h	101160	108000	-17500.000000	0.000000	0.002812
5793	106	null	h	0	21600	-17500.000000	0.000000	0.787895
13061	106	null	w	92016	99216	2500.000000	0.000000	0.743796
13925	106	null	h	101556	108000	-17500.000000	0.000000	0.913060
5826	105	null	h	0	21600	-17500.000000	0.000000	0.138165
13105	105	null	w	92412	99612	2500.000000	0.000000	0.964840
13942	105	null	h	101952	108000	-17500.000000	0.000000	0.452632
5859	104	null	h	0	21600	-17500.000000	0.000000	0.740510
13149	104	null	w	92808	100008	2500.000000	0.000000	0.620062
13953	104	null	h	102348	108000	-17500.000000	0.000000	0.057512
5892	103	null	h	0	21600	-17500.000000	0.000000	0.663443
13193	103	null	w	93204	100404	2500.000000	0.000000	0.109022
13964	103	null	h	102744	108000	-17500.000000	0.000000	0.552827
5097	1269	null	h	0	21600	-17500.000000	0.000000	0.653992
12134	1269	null	w	83664	90864	2500.000000	0.000000	0.412993
13194	1269	null	h	93204	108000	-17500.000000	0.000000	0.326841
5925	102	null	h	0	21600	-17500.000000	0.000000	0.759463
13238	102	null	w	93600	100800	2500.000000	0.000000	0.333552
13975	102	null	h	103140	108000	-17500.000000	0.000000	0.800889
5100	1268	null	h	0	21600	-17500.000000	0.000000	0.395172
12138	1268	null	w	83700	90900	2500.000000	0.000000	0.994951
13198	1268	null	h	93240	108000	-17500.000000	0.000000	0.779519
30	99	null	h	0	21600	-17500.000000	0.000000	0.323695
6010	99	null	w	22860	30060	2500.000000	0.000000	0.144610
6437	99	null	h	32400	108000	-17500.000000	0.000000	0.805259
5958	101	null	h	0	21600	-17500.000000	0.000000	0.619878
13282	101	null	w	93996	101196	2500.000000	0.000000	0.064518
13986	101	null	h	103536	108000	-17500.000000	0.000000	0.608887
5103	1267	null	h	0	21600	-17500.000000	0.000000	0.212619
12142	1267	null	w	83736	90936	2500.000000	0.000000	0.696621
13201	1267	null	h	93276	108000	-17500.000000	0.000000	0.150145
5991	100	null	h	0	21600	-17500.000000	0.000000	0.890706
13325	100	null	w	94392	101592	2500.000000	0.000000	0.731021
13997	100	null	h	103932	108000	-17500.000000	0.000000	0.602332
5106	1266	null	h	0	21600	-17500.000000	0.000000	0.041366
12145	1266	null	w	83772	90972	2500.000000	0.000000	0.860055
13206	1266	null	h	93312	108000	-17500.000000	0.000000	0.916015
5109	1265	null	h	0	21600	-17500.000000	0.000000	0.874360
12150	1265	null	w	83808	91008	2500.000000	0.000000	0.859829
13210	1265	null	h	93348	108000	-17500.000000	0.000000	0.481656
5121	1261	null	h	0	21600	-17500.000000	0.000000	0.473315
12166	1261	null	w	83952	91152	2500.000000	0.000000	0.983658
13226	1261	null	h	93492	108000	-17500.000000	0.000000	0.597217
63	98	null	h	0	21600	-17500.000000	0.000000	0.109008
6021	98	null	w	23256	30456	2500.000000	0.000000	0.749630
6481	98	null	h	32796	108000	-17500.000000	0.000000	0.969572
5118	1262	null	h	0	21600	-17500.000000	0.000000	0.809563
12162	1262	null	w	83916	91116	2500.000000	0.000000	0.283037
13222	1262	null	h	93456	108000	-17500.000000	0.000000	0.457611
96	97	null	h	0	21600	-17500.000000	0.000000	0.988676
6032	97	null	w	23652	30852	2500.000000	0.000000	0.901989
6525	97	null	h	33192	108000	-17500.000000	0.000000	0.232040
5115	1263	null	h	0	21600	-17500.000000	0.000000	0.217007
12158	1263	null	w	83880	91080	2500.000000	0.000000	0.113231
13217	1263	null	h	93420	108000	-17500.000000	0.000000	0.444022
129	96	null	h	0	21600	-17500.000000	0.000000	0.213211
6043	96	null	w	24048	31248	2500.000000	0.000000	0.777016
6570	96	null	h	33588	108000	-17500.000000	0.000000	0.294235
5112	1264	null	h	0	21600	-17500.000000	0.000000	0.494059
12153	1264	null	w	83844	91044	2500.000000	0.000000	0.477884
13214	1264	null	h	93384	108000	-17500.000000	0.000000	0.843781
162	95	null	h	0	21600	-17500.000000	0.000000	0.996007
6054	95	null	w	24444	31644	2500.000000	0.000000	0.699473
6613	95	null	h	33984	108000	-17500.000000	0.000000	0.819411
195	94	null	h	0	21600	-17500.000000	0.000000	0.291435
6065	94	null	w	24840	32040	2500.000000	0.000000	0.301368
6658	94	null	h	34380	108000	-17500.000000	0.000000	0.931388
228	93	null	h	0	21600	-17500.000000	0.000000	0.976329
6076	93	null	w	25236	32436	2500.000000	0.000000	0.726237
6702	93	null	h	34776	108000	-17500.000000	0.000000	0.896940
261	92	null	h	0	21600	-17500.000000	0.000000	0.905763
6087	92	null	w	25632	32832	2500.000000	0.000000	0.724210
6745	92	null	h	35172	108000	-17500.000000	0.000000	0.952270
5124	1260	null	h	0	21600	-17500.000000	0.000000	0.639552
12170	1260	null	w	83988	91188	2500.000000	0.000000	0.844993
13230	1260	null	h	93528	108000	-17500.000000	0.000000	0.002270
294	91	null	h	0	21600	-17500.000000	0.000000	0.416349
6098	91	null	w	26028	33228	2500.000000	0.000000	0.879755
6789	91	null	h	35568	108000	-17500.000000	0.000000	0.287293
327	90	null	h	0	21600	-17500.000000	0.000000	0.369688
6109	90	null	w	26424	33624	2500.000000	0.000000	0.428211
6833	90	null	h	35964	108000	-17500.000000	0.000000	0.283291
1665	499	null	h	0	21600	-17500.000000	0.000000	0.107758
7557	499	null	w	42480	49680	2500.000000	0.000000	0.846271
8617	499	null	h	52020	108000	-17500.000000	0.000000	0.425634
1674	496	null	h	0	21600	-17500.000000	0.000000	0.228704
7569	496	null	w	42588	49788	2500.000000	0.000000	0.295901
8629	496	null	h	52128	108000	-17500.000000	0.000000	0.682340
1677	495	null	h	0	21600	-17500.000000	0.000000	0.927175
7573	495	null	w	42624	49824	2500.000000	0.000000	0.240894
8634	495	null	h	52164	108000	-17500.000000	0.000000	0.138229
1668	498	null	h	0	21600	-17500.000000	0.000000	0.532821
7561	498	null	w	42516	49716	2500.000000	0.000000	0.971946
8621	498	null	h	52056	108000	-17500.000000	0.000000	0.930326
1671	497	null	h	0	21600	-17500.000000	0.000000	0.576886
7565	497	null	w	42552	49752	2500.000000	0.000000	0.898700
8625	497	null	h	52092	108000	-17500.000000	0.000000	0.728531
1689	491	null	h	0	21600	-17500.000000	0.000000	0.055581
7589	491	null	w	42768	49968	2500.000000	0.000000	0.975755
8650	491	null	h	52308	108000	-17500.000000	0.000000	0.130727
1686	492	null	h	0	21600	-17500.000000	0.000000	0.696763
7585	492	null	w	42732	49932	2500.000000	0.000000	0.352699
8645	492	null	h	52272	108000	-17500.000000	0.000000	0.477868
1683	493	null	h	0	21600	-17500.000000	0.000000	0.681080
7581	493	null	w	42696	49896	2500.000000	0.000000	0.043962
8641	493	null	h	52236	108000	-17500.000000	0.000000	0.889797
1680	494	null	h	0	21600	-17500.000000	0.000000	0.204101
7577	494	null	w	42660	49860	2500.000000	0.000000	0.161365
8637	494	null	h	52200	108000	-17500.000000	0.000000	0.982309
1692	490	null	h	0	21600	-17500.000000	0.000000	0.930575
7593	490	null	w	42804	50004	2500.000000	0.000000	0.593367
8654	490	null	h	52344	108000	-17500.000000	0.000000	0.820378
5130	1259	null	h	0	21600	-17500.000000	0.000000	0.030466
12178	1259	null	w	84060	91260	2500.000000	0.000000	0.203958
13237	1259	null	h	93600	108000	-17500.000000	0.000000	0.376465
5133	1258	null	h	0	21600	-17500.000000	0.000000	0.535514
12182	1258	null	w	84096	91296	2500.000000	0.000000	0.130495
13242	1258	null	h	93636	108000	-17500.000000	0.000000	0.747409
5142	1255	null	h	0	21600	-17500.000000	0.000000	0.325809
12193	1255	null	w	84204	91404	2500.000000	0.000000	0.736865
13254	1255	null	h	93744	108000	-17500.000000	0.000000	0.883909
5145	1254	null	h	0	21600	-17500.000000	0.000000	0.095825
12198	1254	null	w	84240	91440	2500.000000	0.000000	0.596182
13257	1254	null	h	93780	108000	-17500.000000	0.000000	0.242358
5136	1257	null	h	0	21600	-17500.000000	0.000000	0.334686
12185	1257	null	w	84132	91332	2500.000000	0.000000	0.554763
13246	1257	null	h	93672	108000	-17500.000000	0.000000	0.447458
396	88	null	h	0	21600	-17500.000000	0.000000	0.481671
6132	88	null	w	27252	34452	2500.000000	0.000000	0.263515
6926	88	null	h	36792	108000	-17500.000000	0.000000	0.802384
5139	1256	null	h	0	21600	-17500.000000	0.000000	0.030201
12190	1256	null	w	84168	91368	2500.000000	0.000000	0.978825
13249	1256	null	h	93708	108000	-17500.000000	0.000000	0.645905
363	89	null	h	0	21600	-17500.000000	0.000000	0.569419
6121	89	null	w	26856	34056	2500.000000	0.000000	0.039082
6882	89	null	h	36396	108000	-17500.000000	0.000000	0.330553
5148	1253	null	h	0	21600	-17500.000000	0.000000	0.707678
12202	1253	null	w	84276	91476	2500.000000	0.000000	0.472482
13262	1253	null	h	93816	108000	-17500.000000	0.000000	0.764466
5151	1252	null	h	0	21600	-17500.000000	0.000000	0.879745
12205	1252	null	w	84312	91512	2500.000000	0.000000	0.152659
13266	1252	null	h	93852	108000	-17500.000000	0.000000	0.750636
5154	1251	null	h	0	21600	-17500.000000	0.000000	0.878059
12209	1251	null	w	84348	91548	2500.000000	0.000000	0.507387
13270	1251	null	h	93888	108000	-17500.000000	0.000000	0.868198
5157	1250	null	h	0	21600	-17500.000000	0.000000	0.860859
12214	1250	null	w	84384	91584	2500.000000	0.000000	0.857721
13274	1250	null	h	93924	108000	-17500.000000	0.000000	0.960227
5175	1245	null	h	0	21600	-17500.000000	0.000000	0.293742
12238	1245	null	w	84600	91800	2500.000000	0.000000	0.334012
13297	1245	null	h	94140	108000	-17500.000000	0.000000	0.442398
5172	1246	null	h	0	21600	-17500.000000	0.000000	0.758130
12234	1246	null	w	84564	91764	2500.000000	0.000000	0.050124
13294	1246	null	h	94104	108000	-17500.000000	0.000000	0.667546
5181	1243	null	h	0	21600	-17500.000000	0.000000	0.916798
12246	1243	null	w	84672	91872	2500.000000	0.000000	0.690445
13305	1243	null	h	94212	108000	-17500.000000	0.000000	0.569230
5178	1244	null	h	0	21600	-17500.000000	0.000000	0.979749
12242	1244	null	w	84636	91836	2500.000000	0.000000	0.587251
13301	1244	null	h	94176	108000	-17500.000000	0.000000	0.420417
5163	1249	null	h	0	21600	-17500.000000	0.000000	0.278116
12222	1249	null	w	84456	91656	2500.000000	0.000000	0.269034
13281	1249	null	h	93996	108000	-17500.000000	0.000000	0.460649
5169	1247	null	h	0	21600	-17500.000000	0.000000	0.525702
12230	1247	null	w	84528	91728	2500.000000	0.000000	0.544140
13289	1247	null	h	94068	108000	-17500.000000	0.000000	0.692786
5166	1248	null	h	0	21600	-17500.000000	0.000000	0.449498
12225	1248	null	w	84492	91692	2500.000000	0.000000	0.184921
13285	1248	null	h	94032	108000	-17500.000000	0.000000	0.265720
5190	1240	null	h	0	21600	-17500.000000	0.000000	0.734871
12258	1240	null	w	84780	91980	2500.000000	0.000000	0.962817
13317	1240	null	h	94320	108000	-17500.000000	0.000000	0.788487
5184	1242	null	h	0	21600	-17500.000000	0.000000	0.779730
12249	1242	null	w	84708	91908	2500.000000	0.000000	0.406649
13310	1242	null	h	94248	108000	-17500.000000	0.000000	0.514357
5187	1241	null	h	0	21600	-17500.000000	0.000000	0.335246
12253	1241	null	w	84744	91944	2500.000000	0.000000	0.669079
13314	1241	null	h	94284	108000	-17500.000000	0.000000	0.519799
5217	1232	null	h	0	21600	-17500.000000	0.000000	0.447459
12293	1232	null	w	85104	92304	2500.000000	0.000000	0.442007
13349	1232	null	h	94644	108000	-17500.000000	0.000000	0.994826
5214	1233	null	h	0	21600	-17500.000000	0.000000	0.489757
12289	1233	null	w	85068	92268	2500.000000	0.000000	0.077441
13346	1233	null	h	94608	108000	-17500.000000	0.000000	0.757230
5211	1234	null	h	0	21600	-17500.000000	0.000000	0.622619
12285	1234	null	w	85032	92232	2500.000000	0.000000	0.769239
13343	1234	null	h	94572	108000	-17500.000000	0.000000	0.731474
5208	1235	null	h	0	21600	-17500.000000	0.000000	0.321280
12281	1235	null	w	84996	92196	2500.000000	0.000000	0.256342
13340	1235	null	h	94536	108000	-17500.000000	0.000000	0.586538
5205	1236	null	h	0	21600	-17500.000000	0.000000	0.765283
12278	1236	null	w	84960	92160	2500.000000	0.000000	0.983575
13337	1236	null	h	94500	108000	-17500.000000	0.000000	0.521243
5202	1237	null	h	0	21600	-17500.000000	0.000000	0.803558
12273	1237	null	w	84924	92124	2500.000000	0.000000	0.855936
13333	1237	null	h	94464	108000	-17500.000000	0.000000	0.680707
5199	1238	null	h	0	21600	-17500.000000	0.000000	0.034202
12269	1238	null	w	84888	92088	2500.000000	0.000000	0.232611
13330	1238	null	h	94428	108000	-17500.000000	0.000000	0.988876
5196	1239	null	h	0	21600	-17500.000000	0.000000	0.120066
12265	1239	null	w	84852	92052	2500.000000	0.000000	0.330092
13326	1239	null	h	94392	108000	-17500.000000	0.000000	0.751706
5220	1231	null	h	0	21600	-17500.000000	0.000000	0.431796
12298	1231	null	w	85140	92340	2500.000000	0.000000	0.754066
13352	1231	null	h	94680	108000	-17500.000000	0.000000	0.664148
5223	1230	null	h	0	21600	-17500.000000	0.000000	0.742449
12301	1230	null	w	85176	92376	2500.000000	0.000000	0.530247
13355	1230	null	h	94716	108000	-17500.000000	0.000000	0.414620
5235	1227	null	h	0	21600	-17500.000000	0.000000	0.729726
12318	1227	null	w	85320	92520	2500.000000	0.000000	0.640366
13367	1227	null	h	94860	108000	-17500.000000	0.000000	0.300032
5232	1228	null	h	0	21600	-17500.000000	0.000000	0.857942
12314	1228	null	w	85284	92484	2500.000000	0.000000	0.575493
13364	1228	null	h	94824	108000	-17500.000000	0.000000	0.222246
5241	1225	null	h	0	21600	-17500.000000	0.000000	0.248077
12325	1225	null	w	85392	92592	2500.000000	0.000000	0.942941
13373	1225	null	h	94932	108000	-17500.000000	0.000000	0.715034
5238	1226	null	h	0	21600	-17500.000000	0.000000	0.097036
12321	1226	null	w	85356	92556	2500.000000	0.000000	0.572114
13370	1226	null	h	94896	108000	-17500.000000	0.000000	0.930292
5247	1223	null	h	0	21600	-17500.000000	0.000000	0.597089
12334	1223	null	w	85464	92664	2500.000000	0.000000	0.923214
13379	1223	null	h	95004	108000	-17500.000000	0.000000	0.329736
5244	1224	null	h	0	21600	-17500.000000	0.000000	0.166172
12329	1224	null	w	85428	92628	2500.000000	0.000000	0.474527
13376	1224	null	h	94968	108000	-17500.000000	0.000000	0.572964
5253	1221	null	h	0	21600	-17500.000000	0.000000	0.725665
12341	1221	null	w	85536	92736	2500.000000	0.000000	0.357408
13385	1221	null	h	95076	108000	-17500.000000	0.000000	0.297351
5250	1222	null	h	0	21600	-17500.000000	0.000000	0.285129
12338	1222	null	w	85500	92700	2500.000000	0.000000	0.153223
13382	1222	null	h	95040	108000	-17500.000000	0.000000	0.678434
5229	1229	null	h	0	21600	-17500.000000	0.000000	0.294883
12310	1229	null	w	85248	92448	2500.000000	0.000000	0.930326
13361	1229	null	h	94788	108000	-17500.000000	0.000000	0.518172
5256	1220	null	h	0	21600	-17500.000000	0.000000	0.746330
12345	1220	null	w	85572	92772	2500.000000	0.000000	0.615590
13388	1220	null	h	95112	108000	-17500.000000	0.000000	0.868158
5277	1214	null	h	0	21600	-17500.000000	0.000000	0.043483
12374	1214	null	w	85824	93024	2500.000000	0.000000	0.703397
13409	1214	null	h	95364	108000	-17500.000000	0.000000	0.742507
5274	1215	null	h	0	21600	-17500.000000	0.000000	0.356976
12369	1215	null	w	85788	92988	2500.000000	0.000000	0.661010
13406	1215	null	h	95328	108000	-17500.000000	0.000000	0.269691
5271	1216	null	h	0	21600	-17500.000000	0.000000	0.518855
12365	1216	null	w	85752	92952	2500.000000	0.000000	0.630054
13403	1216	null	h	95292	108000	-17500.000000	0.000000	0.567094
5268	1217	null	h	0	21600	-17500.000000	0.000000	0.569802
12361	1217	null	w	85716	92916	2500.000000	0.000000	0.937928
13400	1217	null	h	95256	108000	-17500.000000	0.000000	0.157799
5289	1210	null	h	0	21600	-17500.000000	0.000000	0.191319
12389	1210	null	w	85968	93168	2500.000000	0.000000	0.004879
13421	1210	null	h	95508	108000	-17500.000000	0.000000	0.124172
5286	1211	null	h	0	21600	-17500.000000	0.000000	0.251492
12385	1211	null	w	85932	93132	2500.000000	0.000000	0.100046
13418	1211	null	h	95472	108000	-17500.000000	0.000000	0.223495
5283	1212	null	h	0	21600	-17500.000000	0.000000	0.478163
12382	1212	null	w	85896	93096	2500.000000	0.000000	0.381288
13415	1212	null	h	95436	108000	-17500.000000	0.000000	0.155145
5280	1213	null	h	0	21600	-17500.000000	0.000000	0.948327
12378	1213	null	w	85860	93060	2500.000000	0.000000	0.270640
13412	1213	null	h	95400	108000	-17500.000000	0.000000	0.977275
312	904	null	h	0	21600	-17500.000000	0.000000	0.800661
6104	904	null	w	26244	33444	2500.000000	0.000000	0.857401
6813	904	null	h	35784	108000	-17500.000000	0.000000	0.503948
315	903	null	h	0	21600	-17500.000000	0.000000	0.277193
6105	903	null	w	26280	33480	2500.000000	0.000000	0.354428
6818	903	null	h	35820	108000	-17500.000000	0.000000	0.315140
306	906	null	h	0	21600	-17500.000000	0.000000	0.252643
6102	906	null	w	26172	33372	2500.000000	0.000000	0.114392
6805	906	null	h	35712	108000	-17500.000000	0.000000	0.707376
309	905	null	h	0	21600	-17500.000000	0.000000	0.459535
6103	905	null	w	26208	33408	2500.000000	0.000000	0.468330
6809	905	null	h	35748	108000	-17500.000000	0.000000	0.929861
5265	1218	null	h	0	21600	-17500.000000	0.000000	0.340490
12357	1218	null	w	85680	92880	2500.000000	0.000000	0.271316
13397	1218	null	h	95220	108000	-17500.000000	0.000000	0.696364
324	900	null	h	0	21600	-17500.000000	0.000000	0.710519
6108	900	null	w	26388	33588	2500.000000	0.000000	0.275885
6830	900	null	h	35928	108000	-17500.000000	0.000000	0.422994
5262	1219	null	h	0	21600	-17500.000000	0.000000	0.175958
12354	1219	null	w	85644	92844	2500.000000	0.000000	0.492138
13394	1219	null	h	95184	108000	-17500.000000	0.000000	0.845740
318	902	null	h	0	21600	-17500.000000	0.000000	0.052301
6106	902	null	w	26316	33516	2500.000000	0.000000	0.731646
6821	902	null	h	35856	108000	-17500.000000	0.000000	0.975095
321	901	null	h	0	21600	-17500.000000	0.000000	0.376108
6107	901	null	w	26352	33552	2500.000000	0.000000	0.513483
6825	901	null	h	35892	108000	-17500.000000	0.000000	0.959778
2199	338	null	h	0	21600	-17500.000000	0.000000	0.416903
8269	338	null	w	48888	56088	2500.000000	0.000000	0.395275
9329	338	null	h	58428	108000	-17500.000000	0.000000	0.743633
2196	339	null	h	0	21600	-17500.000000	0.000000	0.206884
8265	339	null	w	48852	56052	2500.000000	0.000000	0.446237
9325	339	null	h	58392	108000	-17500.000000	0.000000	0.792893
2217	332	null	h	0	21600	-17500.000000	0.000000	0.591267
8293	332	null	w	49104	56304	2500.000000	0.000000	0.330802
9354	332	null	h	58644	108000	-17500.000000	0.000000	0.683854
2214	333	null	h	0	21600	-17500.000000	0.000000	0.453352
8289	333	null	w	49068	56268	2500.000000	0.000000	0.603291
9349	333	null	h	58608	108000	-17500.000000	0.000000	0.462155
2223	330	null	h	0	21600	-17500.000000	0.000000	0.506396
8301	330	null	w	49176	56376	2500.000000	0.000000	0.731947
9361	330	null	h	58716	108000	-17500.000000	0.000000	0.802230
2220	331	null	h	0	21600	-17500.000000	0.000000	0.412114
8297	331	null	w	49140	56340	2500.000000	0.000000	0.903993
9357	331	null	h	58680	108000	-17500.000000	0.000000	0.490860
2205	336	null	h	0	21600	-17500.000000	0.000000	0.628238
8277	336	null	w	48960	56160	2500.000000	0.000000	0.923833
9338	336	null	h	58500	108000	-17500.000000	0.000000	0.452439
2202	337	null	h	0	21600	-17500.000000	0.000000	0.878555
8274	337	null	w	48924	56124	2500.000000	0.000000	0.959676
9333	337	null	h	58464	108000	-17500.000000	0.000000	0.156824
2211	334	null	h	0	21600	-17500.000000	0.000000	0.235864
8285	334	null	w	49032	56232	2500.000000	0.000000	0.695928
9346	334	null	h	58572	108000	-17500.000000	0.000000	0.838853
2208	335	null	h	0	21600	-17500.000000	0.000000	0.188834
8281	335	null	w	48996	56196	2500.000000	0.000000	0.032351
9341	335	null	h	58536	108000	-17500.000000	0.000000	0.529133
834	748	null	h	0	21600	-17500.000000	0.000000	0.310190
6450	748	null	w	32508	39708	2500.000000	0.000000	0.978710
7510	748	null	h	42048	108000	-17500.000000	0.000000	0.493121
837	747	null	h	0	21600	-17500.000000	0.000000	0.216351
6454	747	null	w	32544	39744	2500.000000	0.000000	0.130394
7514	747	null	h	42084	108000	-17500.000000	0.000000	0.833197
840	746	null	h	0	21600	-17500.000000	0.000000	0.663686
6457	746	null	w	32580	39780	2500.000000	0.000000	0.442155
7518	746	null	h	42120	108000	-17500.000000	0.000000	0.898410
843	745	null	h	0	21600	-17500.000000	0.000000	0.703991
6461	745	null	w	32616	39816	2500.000000	0.000000	0.932994
7522	745	null	h	42156	108000	-17500.000000	0.000000	0.153539
831	749	null	h	0	21600	-17500.000000	0.000000	0.049495
6446	749	null	w	32472	39672	2500.000000	0.000000	0.469562
7506	749	null	h	42012	108000	-17500.000000	0.000000	0.337588
858	740	null	h	0	21600	-17500.000000	0.000000	0.722968
6482	740	null	w	32796	39996	2500.000000	0.000000	0.563082
7542	740	null	h	42336	108000	-17500.000000	0.000000	0.581065
846	744	null	h	0	21600	-17500.000000	0.000000	0.950630
6466	744	null	w	32652	39852	2500.000000	0.000000	0.243978
7526	744	null	h	42192	108000	-17500.000000	0.000000	0.292779
849	743	null	h	0	21600	-17500.000000	0.000000	0.219510
6470	743	null	w	32688	39888	2500.000000	0.000000	0.422389
7530	743	null	h	42228	108000	-17500.000000	0.000000	0.647723
852	742	null	h	0	21600	-17500.000000	0.000000	0.891490
6473	742	null	w	32724	39924	2500.000000	0.000000	0.022157
7534	742	null	h	42264	108000	-17500.000000	0.000000	0.602388
855	741	null	h	0	21600	-17500.000000	0.000000	0.171862
6478	741	null	w	32760	39960	2500.000000	0.000000	0.999773
7538	741	null	h	42300	108000	-17500.000000	0.000000	0.724478
2163	349	null	h	0	21600	-17500.000000	0.000000	0.681965
8221	349	null	w	48456	55656	2500.000000	0.000000	0.504942
9282	349	null	h	57996	108000	-17500.000000	0.000000	0.038247
2187	341	null	h	0	21600	-17500.000000	0.000000	0.508895
8254	341	null	w	48744	55944	2500.000000	0.000000	0.324601
9314	341	null	h	58284	108000	-17500.000000	0.000000	0.243330
2184	342	null	h	0	21600	-17500.000000	0.000000	0.417878
8249	342	null	w	48708	55908	2500.000000	0.000000	0.032411
9309	342	null	h	58248	108000	-17500.000000	0.000000	0.871948
2181	343	null	h	0	21600	-17500.000000	0.000000	0.611604
8245	343	null	w	48672	55872	2500.000000	0.000000	0.292303
9305	343	null	h	58212	108000	-17500.000000	0.000000	0.442328
2178	344	null	h	0	21600	-17500.000000	0.000000	0.161125
8241	344	null	w	48636	55836	2500.000000	0.000000	0.923311
9302	344	null	h	58176	108000	-17500.000000	0.000000	0.399695
2175	345	null	h	0	21600	-17500.000000	0.000000	0.450494
8238	345	null	w	48600	55800	2500.000000	0.000000	0.592394
9297	345	null	h	58140	108000	-17500.000000	0.000000	0.423006
2172	346	null	h	0	21600	-17500.000000	0.000000	0.521491
8233	346	null	w	48564	55764	2500.000000	0.000000	0.974072
9294	346	null	h	58104	108000	-17500.000000	0.000000	0.754903
2169	347	null	h	0	21600	-17500.000000	0.000000	0.522641
8230	347	null	w	48528	55728	2500.000000	0.000000	0.245638
9289	347	null	h	58068	108000	-17500.000000	0.000000	0.797667
2166	348	null	h	0	21600	-17500.000000	0.000000	0.294138
8225	348	null	w	48492	55692	2500.000000	0.000000	0.063124
9285	348	null	h	58032	108000	-17500.000000	0.000000	0.795048
876	735	null	h	0	21600	-17500.000000	0.000000	0.106369
6506	735	null	w	33012	40212	2500.000000	0.000000	0.553594
7566	735	null	h	42552	108000	-17500.000000	0.000000	0.032068
879	734	null	h	0	21600	-17500.000000	0.000000	0.478779
6510	734	null	w	33048	40248	2500.000000	0.000000	0.147890
7570	734	null	h	42588	108000	-17500.000000	0.000000	0.463462
870	737	null	h	0	21600	-17500.000000	0.000000	0.610102
6497	737	null	w	32940	40140	2500.000000	0.000000	0.499465
7558	737	null	h	42480	108000	-17500.000000	0.000000	0.746395
873	736	null	h	0	21600	-17500.000000	0.000000	0.446757
6502	736	null	w	32976	40176	2500.000000	0.000000	0.168511
7562	736	null	h	42516	108000	-17500.000000	0.000000	0.029301
864	739	null	h	0	21600	-17500.000000	0.000000	0.163075
6490	739	null	w	32868	40068	2500.000000	0.000000	0.654866
7550	739	null	h	42408	108000	-17500.000000	0.000000	0.010222
867	738	null	h	0	21600	-17500.000000	0.000000	0.430960
6493	738	null	w	32904	40104	2500.000000	0.000000	0.504415
7554	738	null	h	42444	108000	-17500.000000	0.000000	0.653177
2190	340	null	h	0	21600	-17500.000000	0.000000	0.084047
8258	340	null	w	48780	55980	2500.000000	0.000000	0.455468
9318	340	null	h	58320	108000	-17500.000000	0.000000	0.888354
888	731	null	h	0	21600	-17500.000000	0.000000	0.512662
6522	731	null	w	33156	40356	2500.000000	0.000000	0.484818
7582	731	null	h	42696	108000	-17500.000000	0.000000	0.137039
891	730	null	h	0	21600	-17500.000000	0.000000	0.521802
6526	730	null	w	33192	40392	2500.000000	0.000000	0.244017
7586	730	null	h	42732	108000	-17500.000000	0.000000	0.793956
882	733	null	h	0	21600	-17500.000000	0.000000	0.663077
6513	733	null	w	33084	40284	2500.000000	0.000000	0.896257
7574	733	null	h	42624	108000	-17500.000000	0.000000	0.741987
885	732	null	h	0	21600	-17500.000000	0.000000	0.736577
6518	732	null	w	33120	40320	2500.000000	0.000000	0.848524
7578	732	null	h	42660	108000	-17500.000000	0.000000	0.259994
2265	318	null	h	0	21600	-17500.000000	0.000000	0.381303
8358	318	null	w	49680	56880	2500.000000	0.000000	0.620540
9418	318	null	h	59220	108000	-17500.000000	0.000000	0.015664
2262	319	null	h	0	21600	-17500.000000	0.000000	0.080196
8354	319	null	w	49644	56844	2500.000000	0.000000	0.194629
9413	319	null	h	59184	108000	-17500.000000	0.000000	0.523242
2271	316	null	h	0	21600	-17500.000000	0.000000	0.942289
8365	316	null	w	49752	56952	2500.000000	0.000000	0.182971
9426	316	null	h	59292	108000	-17500.000000	0.000000	0.502550
2268	317	null	h	0	21600	-17500.000000	0.000000	0.426995
8362	317	null	w	49716	56916	2500.000000	0.000000	0.744618
9422	317	null	h	59256	108000	-17500.000000	0.000000	0.347655
2277	314	null	h	0	21600	-17500.000000	0.000000	0.037892
8374	314	null	w	49824	57024	2500.000000	0.000000	0.598375
9434	314	null	h	59364	108000	-17500.000000	0.000000	0.528618
2274	315	null	h	0	21600	-17500.000000	0.000000	0.346830
8369	315	null	w	49788	56988	2500.000000	0.000000	0.533267
9430	315	null	h	59328	108000	-17500.000000	0.000000	0.112945
2283	312	null	h	0	21600	-17500.000000	0.000000	0.642534
8382	312	null	w	49896	57096	2500.000000	0.000000	0.022905
