trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
5147	5146	21600	84240	25000.000	car					0.354054
12996	12995	91440	93780	65000.000	car					0.975195
5138	5137	21600	84132	25000.000	car					0.222623
12984	12983	91332	93672	65000.000	car					0.131785
398	397	21600	27252	25000.000	car					0.129020
6664	6663	34452	36792	65000.000	car					0.754697
5141	5140	21600	84168	25000.000	car					0.525523
12988	12987	91368	93708	65000.000	car					0.869681
365	364	21600	26856	25000.000	car					0.246783
6620	6619	34056	36396	65000.000	car					0.289134
5150	5149	21600	84276	25000.000	car					0.143425
13000	12999	91476	93816	65000.000	car					0.498922
5153	5152	21600	84312	25000.000	car					0.182112
13004	13003	91512	93852	65000.000	car					0.560093
5156	5155	21600	84348	25000.000	car					0.001985
13008	13007	91548	93888	65000.000	car					0.945844
5159	5158	21600	84384	25000.000	car					0.243956
13012	13011	91584	93924	65000.000	car					0.526039
5177	5176	21600	84600	25000.000	car					0.416015
13036	13035	91800	94140	65000.000	car					0.829194
5174	5173	21600	84564	25000.000	car					0.518077
13032	13031	91764	94104	65000.000	car					0.190340
5183	5182	21600	84672	25000.000	car					0.440548
13044	13043	91872	94212	65000.000	car					0.062057
5180	5179	21600	84636	25000.000	car					0.888183
13040	13039	91836	94176	65000.000	car					0.901247
5165	5164	21600	84456	25000.000	car					0.444399
13020	13019	91656	93996	65000.000	car					0.211225
5171	5170	21600	84528	25000.000	car					0.291838
13028	13027	91728	94068	65000.000	car					0.537763
5168	5167	21600	84492	25000.000	car					0.748121
13024	13023	91692	94032	65000.000	car					0.454073
5192	5191	21600	84780	25000.000	car					0.325109
13056	13055	91980	94320	65000.000	car					0.565889
5186	5185	21600	84708	25000.000	car					0.038235
13048	13047	91908	94248	65000.000	car					0.508358
5189	5188	21600	84744	25000.000	car					0.253616
13052	13051	91944	94284	65000.000	car					0.120796
5219	5218	21600	85104	25000.000	car					0.696477
13092	13091	92304	94644	65000.000	car					0.864833
5216	5215	21600	85068	25000.000	car					0.008216
13088	13087	92268	94608	65000.000	car					0.076010
5213	5212	21600	85032	25000.000	car					0.436948
13084	13083	92232	94572	65000.000	car					0.374853
5210	5209	21600	84996	25000.000	car					0.103662
13080	13079	92196	94536	65000.000	car					0.716506
5207	5206	21600	84960	25000.000	car					0.792958
13076	13075	92160	94500	65000.000	car					0.630607
5204	5203	21600	84924	25000.000	car					0.802742
13072	13071	92124	94464	65000.000	car					0.026394
5201	5200	21600	84888	25000.000	car					0.153201
13068	13067	92088	94428	65000.000	car					0.316849
5198	5197	21600	84852	25000.000	car					0.613217
13064	13063	92052	94392	65000.000	car					0.543221
5222	5221	21600	85140	25000.000	car					0.624859
13096	13095	92340	94680	65000.000	car					0.549010
5225	5224	21600	85176	25000.000	car					0.128463
13100	13099	92376	94716	65000.000	car					0.201223
5237	5236	21600	85320	25000.000	car					0.957318
13116	13115	92520	94860	65000.000	car					0.179762
5234	5233	21600	85284	25000.000	car					0.755447
13112	13111	92484	94824	65000.000	car					0.988508
5243	5242	21600	85392	25000.000	car					0.849219
13124	13123	92592	94932	65000.000	car					0.737216
5240	5239	21600	85356	25000.000	car					0.387523
13120	13119	92556	94896	65000.000	car					0.653305
5249	5248	21600	85464	25000.000	car					0.985438
13132	13131	92664	95004	65000.000	car					0.433076
5246	5245	21600	85428	25000.000	car					0.118420
13128	13127	92628	94968	65000.000	car					0.109117
5255	5254	21600	85536	25000.000	car					0.207745
13140	13139	92736	95076	65000.000	car					0.974867
5252	5251	21600	85500	25000.000	car					0.623690
13136	13135	92700	95040	65000.000	car					0.776876
5231	5230	21600	85248	25000.000	car					0.959031
13108	13107	92448	94788	65000.000	car					0.456453
5258	5257	21600	85572	25000.000	car					0.494258
13144	13143	92772	95112	65000.000	car					0.454776
5279	5278	21600	85824	25000.000	car					0.998367
13172	13171	93024	95364	65000.000	car					0.656021
5276	5275	21600	85788	25000.000	car					0.153366
13168	13167	92988	95328	65000.000	car					0.686104
5273	5272	21600	85752	25000.000	car					0.852049
13164	13163	92952	95292	65000.000	car					0.707896
5270	5269	21600	85716	25000.000	car					0.754418
13160	13159	92916	95256	65000.000	car					0.186603
5291	5290	21600	85968	25000.000	car					0.330407
13188	13187	93168	95508	65000.000	car					0.448134
5288	5287	21600	85932	25000.000	car					0.796367
13184	13183	93132	95472	65000.000	car					0.052205
5285	5284	21600	85896	25000.000	car					0.034369
13180	13179	93096	95436	65000.000	car					0.175155
5282	5281	21600	85860	25000.000	car					0.930631
13176	13175	93060	95400	65000.000	car					0.973645
314	313	21600	26244	25000.000	car					0.229623
6552	6551	33444	35784	65000.000	car					0.073457
317	316	21600	26280	25000.000	car					0.315953
6556	6555	33480	35820	65000.000	car					0.986668
308	307	21600	26172	25000.000	car					0.956321
6544	6543	33372	35712	65000.000	car					0.875867
311	310	21600	26208	25000.000	car					0.824339
6548	6547	33408	35748	65000.000	car					0.757467
5267	5266	21600	85680	25000.000	car					0.242386
13156	13155	92880	95220	65000.000	car					0.289348
326	325	21600	26388	25000.000	car					0.752749
6568	6567	33588	35928	65000.000	car					0.586400
5264	5263	21600	85644	25000.000	car					0.818966
13152	13151	92844	95184	65000.000	car					0.379893
320	319	21600	26316	25000.000	car					0.464547
6560	6559	33516	35856	65000.000	car					0.174928
323	322	21600	26352	25000.000	car					0.615019
6564	6563	33552	35892	65000.000	car					0.148898
2201	2200	21600	48888	25000.000	car					0.506188
9068	9067	56088	58428	65000.000	car					0.378688
2198	2197	21600	48852	25000.000	car					0.398431
9064	9063	56052	58392	65000.000	car					0.379110
2219	2218	21600	49104	25000.000	car					0.324832
9092	9091	56304	58644	65000.000	car					0.223218
2216	2215	21600	49068	25000.000	car					0.394806
9088	9087	56268	58608	65000.000	car					0.971882
2225	2224	21600	49176	25000.000	car					0.279756
9100	9099	56376	58716	65000.000	car					0.119663
2222	2221	21600	49140	25000.000	car					0.259993
9096	9095	56340	58680	65000.000	car					0.225388
2207	2206	21600	48960	25000.000	car					0.394806
9076	9075	56160	58500	65000.000	car					0.638922
2204	2203	21600	48924	25000.000	car					0.913478
9072	9071	56124	58464	65000.000	car					0.148451
2213	2212	21600	49032	25000.000	car					0.362805
9084	9083	56232	58572	65000.000	car					0.209563
2210	2209	21600	48996	25000.000	car					0.008722
9080	9079	56196	58536	65000.000	car					0.096755
836	835	21600	32508	25000.000	car					0.979667
7248	7247	39708	42048	65000.000	car					0.444345
839	838	21600	32544	25000.000	car					0.071950
7252	7251	39744	42084	65000.000	car					0.934104
842	841	21600	32580	25000.000	car					0.171867
7256	7255	39780	42120	65000.000	car					0.391365
845	844	21600	32616	25000.000	car					0.978399
7260	7259	39816	42156	65000.000	car					0.034781
833	832	21600	32472	25000.000	car					0.473535
7244	7243	39672	42012	65000.000	car					0.189482
860	859	21600	32796	25000.000	car					0.646874
7280	7279	39996	42336	65000.000	car					0.774351
848	847	21600	32652	25000.000	car					0.518353
7264	7263	39852	42192	65000.000	car					0.396484
851	850	21600	32688	25000.000	car					0.859026
7268	7267	39888	42228	65000.000	car					0.522923
854	853	21600	32724	25000.000	car					0.318079
7272	7271	39924	42264	65000.000	car					0.587018
857	856	21600	32760	25000.000	car					0.485052
7276	7275	39960	42300	65000.000	car					0.421138
2165	2164	21600	48456	25000.000	car					0.707242
9020	9019	55656	57996	65000.000	car					0.791990
2189	2188	21600	48744	25000.000	car					0.205672
9052	9051	55944	58284	65000.000	car					0.546132
2186	2185	21600	48708	25000.000	car					0.917543
9048	9047	55908	58248	65000.000	car					0.500394
2183	2182	21600	48672	25000.000	car					0.941042
9044	9043	55872	58212	65000.000	car					0.170452
2180	2179	21600	48636	25000.000	car					0.302760
9040	9039	55836	58176	65000.000	car					0.468429
2177	2176	21600	48600	25000.000	car					0.557482
9036	9035	55800	58140	65000.000	car					0.186237
2174	2173	21600	48564	25000.000	car					0.434562
9032	9031	55764	58104	65000.000	car					0.601439
2171	2170	21600	48528	25000.000	car					0.246269
9028	9027	55728	58068	65000.000	car					0.961698
2168	2167	21600	48492	25000.000	car					0.222295
9024	9023	55692	58032	65000.000	car					0.985607
878	877	21600	33012	25000.000	car					0.025597
7304	7303	40212	42552	65000.000	car					0.765671
881	880	21600	33048	25000.000	car					0.138246
7308	7307	40248	42588	65000.000	car					0.464263
872	871	21600	32940	25000.000	car					0.674719
7296	7295	40140	42480	65000.000	car					0.834273
875	874	21600	32976	25000.000	car					0.738714
7300	7299	40176	42516	65000.000	car					0.365787
866	865	21600	32868	25000.000	car					0.682346
7288	7287	40068	42408	65000.000	car					0.353811
869	868	21600	32904	25000.000	car					0.316850
7292	7291	40104	42444	65000.000	car					0.406059
2192	2191	21600	48780	25000.000	car					0.390826
9056	9055	55980	58320	65000.000	car					0.335458
890	889	21600	33156	25000.000	car					0.983934
7320	7319	40356	42696	65000.000	car					0.889577
893	892	21600	33192	25000.000	car					0.901467
7324	7323	40392	42732	65000.000	car					0.095771
884	883	21600	33084	25000.000	car					0.701870
7312	7311	40284	42624	65000.000	car					0.023122
887	886	21600	33120	25000.000	car					0.729369
7316	7315	40320	42660	65000.000	car					0.916060
2267	2266	21600	49680	25000.000	car					0.653075
9156	9155	56880	59220	65000.000	car					0.009330
2264	2263	21600	49644	25000.000	car					0.960231
9152	9151	56844	59184	65000.000	car					0.312690
2273	2272	21600	49752	25000.000	car					0.878784
9164	9163	56952	59292	65000.000	car					0.101898
2270	2269	21600	49716	25000.000	car					0.365270
9160	9159	56916	59256	65000.000	car					0.136434
2279	2278	21600	49824	25000.000	car					0.808689
9172	9171	57024	59364	65000.000	car					0.648224
2276	2275	21600	49788	25000.000	car					0.719237
9168	9167	56988	59328	65000.000	car					0.655603
2285	2284	21600	49896	25000.000	car					0.281668
9180	9179	57096	59436	65000.000	car					0.410002
2282	2281	21600	49860	25000.000	car					0.382870
9176	9175	57060	59400	65000.000	car					0.635351
2291	2290	21600	49968	25000.000	car					0.978522
9188	9187	57168	59508	65000.000	car					0.900254
2288	2287	21600	49932	25000.000	car					0.044280
9184	9183	57132	59472	65000.000	car					0.771719
899	898	21600	33264	25000.000	car					0.084796
7332	7331	40464	42804	65000.000	car					0.791161
902	901	21600	33300	25000.000	car					0.649831
7336	7335	40500	42840	65000.000	car					0.287840
905	904	21600	33336	25000.000	car					0.127949
7340	7339	40536	42876	65000.000	car					0.487172
908	907	21600	33372	25000.000	car					0.827067
7344	7343	40572	42912	65000.000	car					0.962454
911	910	21600	33408	25000.000	car					0.613852
7348	7347	40608	42948	65000.000	car					0.000662
914	913	21600	33444	25000.000	car					0.140031
7352	7351	40644	42984	65000.000	car					0.795495
917	916	21600	33480	25000.000	car					0.569678
7356	7355	40680	43020	65000.000	car					0.263004
920	919	21600	33516	25000.000	car					0.997703
7360	7359	40716	43056	65000.000	car					0.176802
923	922	21600	33552	25000.000	car					0.802730
7364	7363	40752	43092	65000.000	car					0.824392
926	925	21600	33588	25000.000	car					0.932835
7368	7367	40788	43128	65000.000	car					0.113891
2237	2236	21600	49320	25000.000	car					0.448515
9116	9115	56520	58860	65000.000	car					0.585084
2234	2233	21600	49284	25000.000	car					0.801734
9112	9111	56484	58824	65000.000	car					0.391669
2231	2230	21600	49248	25000.000	car					0.718974
9108	9107	56448	58788	65000.000	car					0.224711
2249	2248	21600	49464	25000.000	car					0.542903
9132	9131	56664	59004	65000.000	car					0.626606
2246	2245	21600	49428	25000.000	car					0.107908
9128	9127	56628	58968	65000.000	car					0.492602
2243	2242	21600	49392	25000.000	car					0.838181
9124	9123	56592	58932	65000.000	car					0.982514
2240	2239	21600	49356	25000.000	car					0.271702
9120	9119	56556	58896	65000.000	car					0.550364
965	964	21600	34056	25000.000	car					0.005159
7420	7419	41256	43596	65000.000	car					0.824022
2258	2257	21600	49572	25000.000	car					0.407710
9144	9143	56772	59112	65000.000	car					0.349515
2255	2254	21600	49536	25000.000	car					0.922384
9140	9139	56736	59076	65000.000	car					0.083182
2252	2251	21600	49500	25000.000	car					0.900459
9136	9135	56700	59040	65000.000	car					0.235332
938	937	21600	33732	25000.000	car					0.753863
7384	7383	40932	43272	65000.000	car					0.437411
941	940	21600	33768	25000.000	car					0.919031
7388	7387	40968	43308	65000.000	car					0.918202
932	931	21600	33660	25000.000	car					0.748584
7376	7375	40860	43200	65000.000	car					0.173050
935	934	21600	33696	25000.000	car					0.321744
7380	7379	40896	43236	65000.000	car					0.892947
950	949	21600	33876	25000.000	car					0.792678
7400	7399	41076	43416	65000.000	car					0.514988
953	952	21600	33912	25000.000	car					0.872239
7404	7403	41112	43452	65000.000	car					0.733595
944	943	21600	33804	25000.000	car					0.582089
7392	7391	41004	43344	65000.000	car					0.212620
947	946	21600	33840	25000.000	car					0.282030
7396	7395	41040	43380	65000.000	car					0.286837
956	955	21600	33948	25000.000	car					0.954423
7408	7407	41148	43488	65000.000	car					0.806470
959	958	21600	33984	25000.000	car					0.778141
7412	7411	41184	43524	65000.000	car					0.144580
992	991	21600	34380	25000.000	car					0.809477
7456	7455	41580	43920	65000.000	car					0.575466
983	982	21600	34272	25000.000	car					0.731930
7444	7443	41472	43812	65000.000	car					0.329149
980	979	21600	34236	25000.000	car					0.194688
7440	7439	41436	43776	65000.000	car					0.046317
989	988	21600	34344	25000.000	car					0.780033
7452	7451	41544	43884	65000.000	car					0.480262
986	985	21600	34308	25000.000	car					0.117673
7448	7447	41508	43848	65000.000	car					0.794925
971	970	21600	34128	25000.000	car					0.895714
7428	7427	41328	43668	65000.000	car					0.019258
968	967	21600	34092	25000.000	car					0.852752
7424	7423	41292	43632	65000.000	car					0.293230
977	976	21600	34200	25000.000	car					0.025783
7436	7435	41400	43740	65000.000	car					0.483296
974	973	21600	34164	25000.000	car					0.358890
7432	7431	41364	43704	65000.000	car					0.758191
2324	2323	21600	50364	25000.000	car					0.363707
9232	9231	57564	59904	65000.000	car					0.092565
2318	2317	21600	50292	25000.000	car					0.646260
9224	9223	57492	59832	65000.000	car					0.394583
2321	2320	21600	50328	25000.000	car					0.674299
9228	9227	57528	59868	65000.000	car					0.430770
2312	2311	21600	50220	25000.000	car					0.788284
9216	9215	57420	59760	65000.000	car					0.438493
2315	2314	21600	50256	25000.000	car					0.582182
9220	9219	57456	59796	65000.000	car					0.099207
2306	2305	21600	50148	25000.000	car					0.842860
9208	9207	57348	59688	65000.000	car					0.899386
2309	2308	21600	50184	25000.000	car					0.569671
9212	9211	57384	59724	65000.000	car					0.235224
2300	2299	21600	50076	25000.000	car					0.334812
9200	9199	57276	59616	65000.000	car					0.557767
2303	2302	21600	50112	25000.000	car					0.956159
9204	9203	57312	59652	65000.000	car					0.676449
2297	2296	21600	50040	25000.000	car					0.572510
9196	9195	57240	59580	65000.000	car					0.341972
3989	3988	21600	70344	25000.000	car					0.128979
11452	11451	77544	79884	65000.000	car					0.284182
3986	3985	21600	70308	25000.000	car					0.883181
11448	11447	77508	79848	65000.000	car					0.717767
3992	3991	21600	70380	25000.000	car					0.215114
11456	11455	77580	79920	65000.000	car					0.916210
3965	3964	21600	70056	25000.000	car					0.608440
11420	11419	77256	79596	65000.000	car					0.761015
3971	3970	21600	70128	25000.000	car					0.596201
11428	11427	77328	79668	65000.000	car					0.836184
3968	3967	21600	70092	25000.000	car					0.205879
11424	11423	77292	79632	65000.000	car					0.526798
3977	3976	21600	70200	25000.000	car					0.719909
11436	11435	77400	79740	65000.000	car					0.960623
3974	3973	21600	70164	25000.000	car					0.152735
11432	11431	77364	79704	65000.000	car					0.604600
3983	3982	21600	70272	25000.000	car					0.514855
11444	11443	77472	79812	65000.000	car					0.444569
3980	3979	21600	70236	25000.000	car					0.189194
11440	11439	77436	79776	65000.000	car					0.082278
5312	5311	21600	86220	25000.000	car					0.011323
13216	13215	93420	95760	65000.000	car					0.283746
5315	5314	21600	86256	25000.000	car					0.214296
13220	13219	93456	95796	65000.000	car					0.801951
5306	5305	21600	86148	25000.000	car					0.065947
13208	13207	93348	95688	65000.000	car					0.127395
5309	5308	21600	86184	25000.000	car					0.345730
13212	13211	93384	95724	65000.000	car					0.846074
5324	5323	21600	86364	25000.000	car					0.116393
13232	13231	93564	95904	65000.000	car					0.536444
5318	5317	21600	86292	25000.000	car					0.062398
13224	13223	93492	95832	65000.000	car					0.756066
5321	5320	21600	86328	25000.000	car					0.805502
13228	13227	93528	95868	65000.000	car					0.842642
5300	5299	21600	86076	25000.000	car					0.298337
13200	13199	93276	95616	65000.000	car					0.470090
5303	5302	21600	86112	25000.000	car					0.938347
13204	13203	93312	95652	65000.000	car					0.344205
5297	5296	21600	86040	25000.000	car					0.978374
13196	13195	93240	95580	65000.000	car					0.328875
3908	3907	21600	69372	25000.000	car					0.317382
11344	11343	76572	78912	65000.000	car					0.262460
3911	3910	21600	69408	25000.000	car					0.956491
11348	11347	76608	78948	65000.000	car					0.493823
3902	3901	21600	69300	25000.000	car					0.459206
11336	11335	76500	78840	65000.000	car					0.054056
3905	3904	21600	69336	25000.000	car					0.110925
11340	11339	76536	78876	65000.000	car					0.551691
3899	3898	21600	69264	25000.000	car					0.372323
11332	11331	76464	78804	65000.000	car					0.868519
3926	3925	21600	69588	25000.000	car					0.486038
11368	11367	76788	79128	65000.000	car					0.043615
3920	3919	21600	69516	25000.000	car					0.481242
11360	11359	76716	79056	65000.000	car					0.126978
3923	3922	21600	69552	25000.000	car					0.667323
11364	11363	76752	79092	65000.000	car					0.798580
3914	3913	21600	69444	25000.000	car					0.353025
11352	11351	76644	78984	65000.000	car					0.012600
3917	3916	21600	69480	25000.000	car					0.896870
11356	11355	76680	79020	65000.000	car					0.715091
3938	3937	21600	69732	25000.000	car					0.224260
11384	11383	76932	79272	65000.000	car					0.666128
3941	3940	21600	69768	25000.000	car					0.943288
11388	11387	76968	79308	65000.000	car					0.508933
3944	3943	21600	69804	25000.000	car					0.967871
11392	11391	77004	79344	65000.000	car					0.802368
3947	3946	21600	69840	25000.000	car					0.140458
11396	11395	77040	79380	65000.000	car					0.715783
3932	3931	21600	69660	25000.000	car					0.280275
11376	11375	76860	79200	65000.000	car					0.458907
3935	3934	21600	69696	25000.000	car					0.808579
11380	11379	76896	79236	65000.000	car					0.237893
3950	3949	21600	69876	25000.000	car					0.632248
11400	11399	77076	79416	65000.000	car					0.481876
3953	3952	21600	69912	25000.000	car					0.020317
11404	11403	77112	79452	65000.000	car					0.084185
3956	3955	21600	69948	25000.000	car					0.205453
11408	11407	77148	79488	65000.000	car					0.892319
3959	3958	21600	69984	25000.000	car					0.223329
11412	11411	77184	79524	65000.000	car					0.849425
3836	3835	21600	68508	25000.000	car					0.346689
11248	11247	75708	78048	65000.000	car					0.379620
3839	3838	21600	68544	25000.000	car					0.973359
11252	11251	75744	78084	65000.000	car					0.384514
3833	3832	21600	68472	25000.000	car					0.401256
11244	11243	75672	78012	65000.000	car					0.176309
3848	3847	21600	68652	25000.000	car					0.161936
11264	11263	75852	78192	65000.000	car					0.046705
3851	3850	21600	68688	25000.000	car					0.444950
11268	11267	75888	78228	65000.000	car					0.494085
3842	3841	21600	68580	25000.000	car					0.878717
11256	11255	75780	78120	65000.000	car					0.703175
3845	3844	21600	68616	25000.000	car					0.902583
11260	11259	75816	78156	65000.000	car					0.478665
3860	3859	21600	68796	25000.000	car					0.966812
11280	11279	75996	78336	65000.000	car					0.158121
3854	3853	21600	68724	25000.000	car					0.222875
11272	11271	75924	78264	65000.000	car					0.377493
3857	3856	21600	68760	25000.000	car					0.493002
11276	11275	75960	78300	65000.000	car					0.043482
668	667	21600	30492	25000.000	car					0.250210
7024	7023	37692	40032	65000.000	car					0.837795
671	670	21600	30528	25000.000	car					0.643563
7028	7027	37728	40068	65000.000	car					0.164594
674	673	21600	30564	25000.000	car					0.190320
7032	7031	37764	40104	65000.000	car					0.163082
677	676	21600	30600	25000.000	car					0.897108
7036	7035	37800	40140	65000.000	car					0.329401
680	679	21600	30636	25000.000	car					0.778219
7040	7039	37836	40176	65000.000	car					0.076130
683	682	21600	30672	25000.000	car					0.942161
7044	7043	37872	40212	65000.000	car					0.365012
686	685	21600	30708	25000.000	car					0.513604
7048	7047	37908	40248	65000.000	car					0.359530
689	688	21600	30744	25000.000	car					0.469536
7052	7051	37944	40284	65000.000	car					0.187119
695	694	21600	30816	25000.000	car					0.394122
7060	7059	38016	40356	65000.000	car					0.387094
692	691	21600	30780	25000.000	car					0.245453
7056	7055	37980	40320	65000.000	car					0.831504
3866	3865	21600	68868	25000.000	car					0.134920
11288	11287	76068	78408	65000.000	car					0.408221
3869	3868	21600	68904	25000.000	car					0.374860
11292	11291	76104	78444	65000.000	car					0.474978
3872	3871	21600	68940	25000.000	car					0.270243
11296	11295	76140	78480	65000.000	car					0.812521
3875	3874	21600	68976	25000.000	car					0.306848
11300	11299	76176	78516	65000.000	car					0.904878
3878	3877	21600	69012	25000.000	car					0.067810
11304	11303	76212	78552	65000.000	car					0.964879
3881	3880	21600	69048	25000.000	car					0.373343
11308	11307	76248	78588	65000.000	car					0.177847
3884	3883	21600	69084	25000.000	car					0.799464
11312	11311	76284	78624	65000.000	car					0.465120
3887	3886	21600	69120	25000.000	car					0.743256
11316	11315	76320	78660	65000.000	car					0.422941
3890	3889	21600	69156	25000.000	car					0.474276
11320	11319	76356	78696	65000.000	car					0.426648
3893	3892	21600	69192	25000.000	car					0.918809
11324	11323	76392	78732	65000.000	car					0.771239
725	724	21600	31176	25000.000	car					0.696791
7100	7099	38376	40716	65000.000	car					0.081997
722	721	21600	31140	25000.000	car					0.897419
7096	7095	38340	40680	65000.000	car					0.160556
719	718	21600	31104	25000.000	car					0.329262
7092	7091	38304	40644	65000.000	car					0.379030
716	715	21600	31068	25000.000	car					0.016824
7088	7087	38268	40608	65000.000	car					0.493493
713	712	21600	31032	25000.000	car					0.250228
7084	7083	38232	40572	65000.000	car					0.320477
710	709	21600	30996	25000.000	car					0.235470
7080	7079	38196	40536	65000.000	car					0.090168
707	706	21600	30960	25000.000	car					0.772237
7076	7075	38160	40500	65000.000	car					0.384163
704	703	21600	30924	25000.000	car					0.163800
7072	7071	38124	40464	65000.000	car					0.141116
701	700	21600	30888	25000.000	car					0.440311
7068	7067	38088	40428	65000.000	car					0.126384
3758	3757	21600	67572	25000.000	car					0.841103
11144	11143	74772	77112	65000.000	car					0.545173
3761	3760	21600	67608	25000.000	car					0.633244
11148	11147	74808	77148	65000.000	car					0.872727
3791	3790	21600	67968	25000.000	car					0.880075
11188	11187	75168	77508	65000.000	car					0.022862
3788	3787	21600	67932	25000.000	car					0.957183
11184	11183	75132	77472	65000.000	car					0.517642
3785	3784	21600	67896	25000.000	car					0.806975
11180	11179	75096	77436	65000.000	car					0.185860
3782	3781	21600	67860	25000.000	car					0.102284
11176	11175	75060	77400	65000.000	car					0.836363
3779	3778	21600	67824	25000.000	car					0.886120
11172	11171	75024	77364	65000.000	car					0.572403
3776	3775	21600	67788	25000.000	car					0.047446
11168	11167	74988	77328	65000.000	car					0.232522
3773	3772	21600	67752	25000.000	car					0.406989
11164	11163	74952	77292	65000.000	car					0.828838
3770	3769	21600	67716	25000.000	car					0.086056
11160	11159	74916	77256	65000.000	car					0.545776
3767	3766	21600	67680	25000.000	car					0.850932
11156	11155	74880	77220	65000.000	car					0.827439
728	727	21600	31212	25000.000	car					0.620069
7104	7103	38412	40752	65000.000	car					0.892024
755	754	21600	31536	25000.000	car					0.859842
7140	7139	38736	41076	65000.000	car					0.705687
752	751	21600	31500	25000.000	car					0.465033
7136	7135	38700	41040	65000.000	car					0.641794
761	760	21600	31608	25000.000	car					0.865277
7148	7147	38808	41148	65000.000	car					0.534877
758	757	21600	31572	25000.000	car					0.131473
7144	7143	38772	41112	65000.000	car					0.619856
743	742	21600	31392	25000.000	car					0.264735
7124	7123	38592	40932	65000.000	car					0.565243
740	739	21600	31356	25000.000	car					0.226566
7120	7119	38556	40896	65000.000	car					0.662465
749	748	21600	31464	25000.000	car					0.359859
7132	7131	38664	41004	65000.000	car					0.037176
746	745	21600	31428	25000.000	car					0.454462
7128	7127	38628	40968	65000.000	car					0.451145
737	736	21600	31320	25000.000	car					0.904428
7116	7115	38520	40860	65000.000	car					0.226300
734	733	21600	31284	25000.000	car					0.306129
7112	7111	38484	40824	65000.000	car					0.378823
3794	3793	21600	68004	25000.000	car					0.099601
11192	11191	75204	77544	65000.000	car					0.334256
3821	3820	21600	68328	25000.000	car					0.214014
11228	11227	75528	77868	65000.000	car					0.342491
3818	3817	21600	68292	25000.000	car					0.568776
11224	11223	75492	77832	65000.000	car					0.723639
3827	3826	21600	68400	25000.000	car					0.919018
11236	11235	75600	77940	65000.000	car					0.215321
3824	3823	21600	68364	25000.000	car					0.140128
11232	11231	75564	77904	65000.000	car					0.798352
3809	3808	21600	68184	25000.000	car					0.945003
11212	11211	75384	77724	65000.000	car					0.171127
3806	3805	21600	68148	25000.000	car					0.853698
11208	11207	75348	77688	65000.000	car					0.070179
3815	3814	21600	68256	25000.000	car					0.208779
11220	11219	75456	77796	65000.000	car					0.527951
3812	3811	21600	68220	25000.000	car					0.231138
11216	11215	75420	77760	65000.000	car					0.945949
3803	3802	21600	68112	25000.000	car					0.892729
11204	11203	75312	77652	65000.000	car					0.779935
3800	3799	21600	68076	25000.000	car					0.536000
11200	11199	75276	77616	65000.000	car					0.881681
785	784	21600	31896	25000.000	car					0.176320
7180	7179	39096	41436	65000.000	car					0.603915
782	781	21600	31860	25000.000	car					0.093788
7176	7175	39060	41400	65000.000	car					0.441463
779	778	21600	31824	25000.000	car					0.336742
7172	7171	39024	41364	65000.000	car					0.887738
776	775	21600	31788	25000.000	car					0.113745
7168	7167	38988	41328	65000.000	car					0.677822
794	793	21600	32004	25000.000	car					0.085106
7192	7191	39204	41544	65000.000	car					0.931292
791	790	21600	31968	25000.000	car					0.285295
7188	7187	39168	41508	65000.000	car					0.121570
788	787	21600	31932	25000.000	car					0.971723
7184	7183	39132	41472	65000.000	car					0.540742
3692	3691	21600	66780	25000.000	car					0.434867
11056	11055	73980	76320	65000.000	car					0.584578
3695	3694	21600	66816	25000.000	car					0.863040
11060	11059	74016	76356	65000.000	car					0.565434
3686	3685	21600	66708	25000.000	car					0.993869
11048	11047	73908	76248	65000.000	car					0.287103
3689	3688	21600	66744	25000.000	car					0.126287
11052	11051	73944	76284	65000.000	car					0.731193
773	772	21600	31752	25000.000	car					0.013493
7164	7163	38952	41292	65000.000	car					0.417740
770	769	21600	31716	25000.000	car					0.440578
7160	7159	38916	41256	65000.000	car					0.290927
767	766	21600	31680	25000.000	car					0.080725
7156	7155	38880	41220	65000.000	car					0.811191
3707	3706	21600	66960	25000.000	car					0.441375
11076	11075	74160	76500	65000.000	car					0.853274
3704	3703	21600	66924	25000.000	car					0.153928
11072	11071	74124	76464	65000.000	car					0.726043
3701	3700	21600	66888	25000.000	car					0.477310
11068	11067	74088	76428	65000.000	car					0.743749
3719	3718	21600	67104	25000.000	car					0.003294
11092	11091	74304	76644	65000.000	car					0.757827
3716	3715	21600	67068	25000.000	car					0.064489
11088	11087	74268	76608	65000.000	car					0.803934
3713	3712	21600	67032	25000.000	car					0.366534
11084	11083	74232	76572	65000.000	car					0.314721
3710	3709	21600	66996	25000.000	car					0.535704
11080	11079	74196	76536	65000.000	car					0.717853
815	814	21600	32256	25000.000	car					0.914890
7220	7219	39456	41796	65000.000	car					0.194300
812	811	21600	32220	25000.000	car					0.444316
7216	7215	39420	41760	65000.000	car					0.767814
821	820	21600	32328	25000.000	car					0.767726
7228	7227	39528	41868	65000.000	car					0.056496
818	817	21600	32292	25000.000	car					0.460876
7224	7223	39492	41832	65000.000	car					0.533685
827	826	21600	32400	25000.000	car					0.240978
7236	7235	39600	41940	65000.000	car					0.713946
824	823	21600	32364	25000.000	car					0.432394
7232	7231	39564	41904	65000.000	car					0.050617
